Patient,Structure,Dice,HausdorffDistance_mm,MeanDistance_mm
66,smg_left,0.000,225.318,213.304
50,smg_left,0.638,21.354,3.006
46,smg_left,0.681,11.617,1.823
6,smg_left,0.693,10.535,1.691
39,smg_left,0.694,9.063,1.947
54,smg_left,0.723,9.101,1.484
52,smg_left,0.738,12.191,1.649
72,smg_left,0.772,7.503,1.459
34,smg_left,0.809,9.063,1.301
63,smg_left,0.824,12.238,1.159
62,smg_left,0.845,9.064,0.765
42,smg_left,0.864,5.663,0.700
54,smg_right,0.227,21.157,7.095
72,smg_right,0.566,10.567,2.886
6,smg_right,0.599,11.824,2.479
63,smg_right,0.690,12.000,2.577
66,smg_right,0.750,10.346,1.637
39,smg_right,0.756,8.305,1.424
42,smg_right,0.762,9.063,1.514
52,smg_right,0.766,12.096,1.611
34,smg_right,0.785,15.492,1.891
50,smg_right,0.799,10.144,1.287
62,smg_right,0.800,7.804,0.896
46,smg_right,0.856,6.095,0.765
